days_engaged,minutes_watched,engaged_with_quizzes,engaged_with_exams,engaged_with_qa
21.0,790.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.5,False,False,False
92.0,1776.9,True,True,False
13.0,220.5,True,True,False
1.0,11.0,True,False,False
6.0,208.1,True,True,False
14.0,168.8,True,True,False
18.0,783.6,True,True,False
0.0,0.0,False,False,False
3.0,174.79999999999998,True,True,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
26.0,729.3,True,True,False
16.0,944.7,True,True,False
6.0,296.6,True,True,False
0.0,0.0,False,False,False
1.0,0.4,False,False,False
1.0,6.6,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
22.0,397.4,True,True,False
10.0,460.3,True,True,False
3.0,59.1,True,False,False
35.0,1105.2,True,True,True
0.0,0.0,False,False,False
15.0,693.1999999999999,True,True,False
12.0,67.2,True,True,False
54.0,3061.1,True,True,False
1.0,6.8,True,False,False
34.0,684.7,True,True,False
1.0,10.0,False,False,False
28.0,1062.4,True,True,False
1.0,18.2,False,False,False
2.0,57.2,True,True,False
4.0,125.3,True,True,False
1.0,22.7,True,False,False
23.0,812.9,True,True,False
18.0,612.0,True,True,True
1.0,4.2,True,False,False
0.0,0.0,False,False,False
1.0,4.9,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
88.0,6386.5,True,True,True
41.0,1533.5,True,True,False
11.0,341.6,True,False,False
2.0,43.3,True,True,False
17.0,280.9,True,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
36.0,660.0,True,True,False
0.0,0.0,False,False,False
21.0,728.8,True,True,True
47.0,836.3,True,True,False
1.0,14.1,True,True,False
6.0,74.39999999999999,True,True,False
5.0,314.6,True,True,False
7.0,283.4,True,True,False
0.0,0.0,False,False,False
28.0,449.1,True,True,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,245.3,True,True,False
12.0,3567.7,True,True,False
1.0,9.3,False,False,False
0.0,0.0,False,False,False
11.0,363.4,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.8,False,False,False
0.0,0.0,False,False,True
0.0,0.0,False,False,False
20.0,617.1,True,True,False
2.0,22.5,True,False,False
6.0,213.4,True,True,False
3.0,32.5,False,False,False
5.0,105.1,False,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
35.0,714.7,True,True,False
1.0,0.2,False,False,False
3.0,82.3,False,True,False
0.0,0.0,False,False,False
1.0,6.5,False,False,False
0.0,0.0,False,False,False
17.0,217.2,True,True,False
5.0,53.3,True,True,False
1.0,8.9,True,False,False
0.0,0.0,False,False,False
18.0,645.5,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
22.0,543.0,True,True,False
8.0,221.6,True,False,False
1.0,8.4,True,False,False
2.0,40.3,True,False,False
8.0,267.3,True,False,False
69.0,3596.7,True,True,False
6.0,300.3,True,True,False
5.0,120.2,False,True,False
38.0,3834.7,True,True,False
0.0,0.0,False,False,False
11.0,223.2,True,False,False
8.0,412.5,True,True,False
0.0,0.0,False,False,False
8.0,192.8,True,False,False
6.0,80.4,True,False,False
2.0,10.0,False,False,False
14.0,251.9,True,True,False
16.0,237.9,True,True,False
1.0,19.1,False,False,False
0.0,0.0,False,False,False
5.0,707.2,True,True,False
1.0,10.5,True,False,False
6.0,108.5,False,False,False
0.0,0.0,False,False,False
1.0,0.8,False,False,False
9.0,220.5,True,True,False
1.0,0.8,False,False,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
27.0,830.1,True,True,False
2.0,1.5,False,False,False
0.0,0.0,False,False,False
1.0,23.1,False,False,False
0.0,0.0,False,False,False
38.0,1399.9,True,True,True
0.0,0.0,False,False,False
15.0,601.5,True,True,False
3.0,105.7,True,True,False
0.0,0.0,False,False,False
59.0,2423.2,True,True,False
15.0,384.3,True,True,False
0.0,0.0,False,False,False
34.0,1275.1,True,True,False
61.0,4199.9,True,True,False
1.0,1.2,False,False,False
15.0,220.9,True,True,False
2.0,63.3,True,True,False
4.0,277.3,True,True,False
2.0,1.2999999999999998,False,False,False
11.0,155.7,True,True,False
75.0,1294.0,True,True,False
12.0,182.8,True,False,False
0.0,0.0,False,False,False
59.0,2423.2,True,True,False
5.0,86.4,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
33.0,1298.2,True,True,False
0.0,0.0,False,False,False
83.0,4131.8,True,True,False
59.0,2416.0,True,True,True
1.0,3.3,False,False,False
0.0,0.0,False,False,False
20.0,1603.4,True,True,False
18.0,436.2,True,True,False
0.0,0.0,False,False,False
4.0,47.5,True,True,False
2.0,15.2,True,False,False
1.0,2.0,False,False,False
2.0,145.3,True,True,False
7.0,241.5,True,True,False
107.0,3358.3,True,True,False
9.0,477.2000000000001,True,True,False
2.0,56.6,True,True,False
6.0,31.1,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
22.0,504.7000000000001,True,False,False
5.0,173.29999999999998,True,True,False
0.0,0.0,False,False,False
1.0,0.0,True,False,False
0.0,0.0,False,False,False
18.0,815.5,True,True,False
1.0,44.8,False,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
57.0,1937.3,True,True,True
8.0,241.3,True,True,False
2.0,67.6,True,False,False
0.0,0.0,False,False,False
1.0,3.3,False,False,False
1.0,0.2,False,False,False
14.0,442.3,True,True,False
6.0,372.4,True,True,False
23.0,759.6,True,True,False
1.0,0.4,False,False,False
4.0,278.0,True,True,False
8.0,144.5,True,False,False
8.0,210.7,True,True,False
49.0,1871.7,True,True,True
27.0,921.6,True,True,False
2.0,57.0,True,True,False
0.0,0.0,False,False,False
2.0,58.4,True,True,False
1.0,5.4,False,False,False
1.0,13.8,True,False,False
1.0,0.7,False,False,False
10.0,186.1,True,False,False
17.0,330.7,True,True,False
2.0,73.2,True,False,False
1.0,0.8,False,False,False
1.0,37.6,False,False,False
11.0,575.3,True,True,False
0.0,0.0,False,False,False
7.0,131.8,True,True,False
15.0,230.6,True,True,False
1.0,0.1,False,False,False
139.0,6470.4,True,True,True
8.0,267.3,True,False,False
0.0,0.0,False,False,False
2.0,5.4,False,False,False
0.0,0.0,False,False,False
44.0,2018.3,True,True,True
0.0,0.0,False,False,False
22.0,708.3,True,True,False
4.0,127.0,False,True,False
0.0,0.0,False,False,False
3.0,86.1,True,False,False
2.0,131.7,True,True,False
9.0,423.9,True,True,False
0.0,0.0,False,False,False
1.0,19.4,True,False,False
5.0,15.5,False,False,False
1.0,4.4,False,False,False
1.0,12.8,False,True,False
2.0,111.5,True,True,False
77.0,1392.5,True,True,True
1.0,1.2,False,False,False
19.0,488.9,True,False,False
1.0,3.1,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
1.0,4.7,False,False,False
2.0,30.200000000000003,True,False,False
0.0,0.0,False,False,False
7.0,199.0,True,True,False
1.0,2.5,False,False,False
1.0,33.5,True,False,False
19.0,954.5,True,True,False
34.0,1279.4,True,True,True
6.0,145.3,True,False,True
15.0,1079.2,True,True,False
73.0,2141.7,True,True,False
13.0,261.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.4,False,False,False
5.0,39.0,True,False,False
1.0,0.4,False,False,False
2.0,3.2,True,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
1.0,14.8,True,False,False
2.0,10.5,True,False,False
17.0,505.3,True,True,False
4.0,45.4,True,True,False
7.0,254.8,False,True,False
1.0,0.8,False,False,False
48.0,1805.1,True,True,False
34.0,2698.5,True,True,False
6.0,153.1,True,True,False
19.0,799.8000000000001,True,True,False
2.0,5.1,True,True,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
7.0,286.9,True,True,False
30.0,543.0,True,True,False
2.0,41.7,False,False,False
3.0,199.8,True,True,False
13.0,421.2,True,True,False
19.0,622.1999999999999,True,True,False
1.0,6.2,False,False,False
21.0,874.2,True,True,False
2.0,44.2,True,True,False
0.0,0.0,False,False,False
34.0,2698.5,True,True,False
22.0,504.7000000000001,True,False,False
1.0,1.9,False,False,False
1.0,13.2,True,False,False
1.0,1.0,False,False,False
11.0,301.5,True,True,False
0.0,0.0,False,False,False
16.0,814.6,True,True,False
1.0,17.8,True,False,False
29.0,994.7,True,True,False
11.0,301.5,True,True,False
1.0,5.6,False,False,False
1.0,0.2,False,False,False
27.0,499.2,True,True,False
26.0,1341.0,True,True,True
1.0,9.9,True,False,False
4.0,138.9,True,False,False
5.0,104.0,True,True,False
3.0,104.7,True,True,False
0.0,0.0,False,False,False
1.0,3.5,False,False,False
5.0,133.1,True,True,False
2.0,31.8,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
31.0,3490.6,True,True,True
1.0,64.1,True,True,False
3.0,132.10000000000002,False,False,False
22.0,1419.8,True,True,False
56.0,3397.7,True,True,False
1.0,110.0,True,False,False
28.0,565.3000000000001,True,True,False
1.0,0.2,False,False,False
2.0,111.5,True,True,False
9.0,442.6,True,True,False
22.0,831.0,True,True,True
10.0,221.3,True,True,False
6.0,53.2,True,True,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
2.0,60.7,True,False,False
2.0,61.2,True,False,False
10.0,323.5,True,True,False
0.0,0.0,False,False,False
27.0,1177.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,10.5,True,False,False
7.0,137.2,True,True,False
24.0,391.1,True,True,False
22.0,288.2,True,True,False
0.0,0.0,False,False,False
17.0,456.3,True,True,False
2.0,30.0,True,False,False
4.0,29.8,True,False,False
1.0,3.3,False,False,False
54.0,2208.6,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
28.0,565.3000000000001,True,True,False
33.0,1298.2,True,True,False
8.0,97.8,False,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
14.0,360.5,False,True,False
1.0,1.1,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
1.0,5.0,False,False,False
16.0,1373.6,True,True,False
1.0,9.2,False,False,False
3.0,44.1,True,False,False
32.0,1940.5,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,82.6,False,True,False
1.0,0.3,False,False,False
8.0,471.0,True,True,False
1.0,6.7,True,False,False
13.0,411.8,True,False,False
2.0,26.700000000000003,True,False,False
67.0,3602.6,True,True,False
0.0,0.0,False,False,False
26.0,1028.2,True,True,True
1.0,2.6,False,False,False
43.0,1417.0,True,True,True
11.0,127.2,True,True,False
72.0,4021.3,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,17.8,True,False,False
0.0,0.0,False,False,False
48.0,1393.4,True,True,False
1.0,17.6,False,False,False
0.0,0.0,False,False,False
1.0,6.5,False,False,False
0.0,0.0,False,False,False
1.0,1.3,False,False,False
1.0,46.7,True,False,False
1.0,5.6,False,False,False
26.0,590.7,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,53.8,True,True,False
1.0,2.6,False,False,False
2.0,14.0,True,False,False
42.0,1674.1,True,True,True
9.0,430.6,True,True,False
1.0,0.4,False,False,False
0.0,0.0,False,False,False
15.0,220.9,True,True,False
2.0,54.8,True,False,False
0.0,0.0,False,False,False
34.0,684.7,True,True,False
2.0,33.599999999999994,False,False,False
32.0,923.1,True,True,False
1.0,6.3,False,False,False
1.0,39.4,False,False,False
84.0,3182.6,True,True,False
1.0,0.4,False,False,False
1.0,1.3,False,False,False
25.0,1472.7,True,True,False
28.0,1162.7,True,True,False
5.0,179.9,True,True,False
0.0,0.0,False,False,False
1.0,0.2,False,False,True
4.0,36.7,False,False,False
21.0,912.4,True,True,False
1.0,0.1,False,False,False
16.0,603.2,True,True,False
1.0,0.8,False,True,False
38.0,1187.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.7,False,False,False
21.0,707.4000000000001,True,True,False
12.0,409.1,True,True,False
0.0,0.0,False,False,False
1.0,33.2,True,False,False
15.0,953.1,True,True,False
0.0,0.0,False,False,False
15.0,742.8000000000001,True,True,False
1.0,3.6,False,False,False
0.0,0.0,False,False,False
36.0,2313.1,True,True,False
0.0,0.0,False,False,False
2.0,135.3,False,True,False
6.0,99.2,False,False,False
8.0,491.1,True,True,True
5.0,104.0,True,True,False
1.0,0.4,False,False,False
2.0,10.6,True,False,False
1.0,0.7,False,False,False
6.0,460.8,True,False,False
1.0,10.1,True,False,False
0.0,0.0,False,False,False
1.0,6.4,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,15.0,False,False,False
20.0,907.6,True,True,False
6.0,31.5,True,False,False
2.0,44.2,True,True,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
1.0,3.6,False,False,False
0.0,0.0,False,False,False
1.0,1.5,False,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
32.0,1269.0,True,True,True
17.0,1298.6,True,True,False
0.0,0.0,False,False,False
1.0,6.5,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.7,True,False,False
1.0,65.8,False,False,False
1.0,52.0,True,True,False
1.0,10.7,False,False,False
1.0,0.5,False,False,False
26.0,1165.0,True,True,False
1.0,1.3,False,False,False
3.0,104.9,True,True,False
1.0,0.2,False,False,False
17.0,317.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
70.0,2241.8,True,True,False
1.0,3.6,False,False,False
3.0,20.200000000000003,True,False,False
22.0,1285.0,True,True,False
0.0,0.0,False,False,False
5.0,206.1,True,True,False
29.0,1506.3,True,True,False
3.0,38.8,True,False,False
2.0,29.4,False,True,False
0.0,0.0,False,False,False
3.0,31.1,True,False,False
6.0,142.5,True,True,False
32.0,5313.400000000001,True,True,False
2.0,0.7,False,True,False
1.0,1.3,False,False,False
32.0,1039.7,True,True,False
4.0,149.6,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
3.0,174.79999999999998,True,True,False
1.0,6.6,True,False,False
1.0,7.4,False,False,False
0.0,0.0,False,False,False
25.0,2076.5,True,True,False
0.0,0.0,False,False,False
1.0,45.2,True,True,False
6.0,273.0,True,True,False
20.0,513.2,True,True,False
5.0,159.6,False,False,False
6.0,22.0,True,False,False
37.0,1414.0,True,True,True
0.0,0.0,False,False,False
23.0,1413.0,True,True,True
1.0,0.6,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
66.0,3031.3,True,True,False
5.0,148.9,True,True,False
0.0,0.0,False,False,False
4.0,70.1,True,False,False
1.0,1.1,False,False,False
1.0,42.0,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
47.0,836.3,True,True,False
2.0,12.4,True,False,False
1.0,131.6,False,True,False
36.0,660.0,True,True,False
0.0,0.0,False,False,False
15.0,301.8,True,True,False
97.0,4392.3,True,True,True
14.0,707.9,True,True,False
0.0,0.0,False,False,False
2.0,7.6,False,False,False
2.0,3.0,False,False,False
5.0,69.89999999999999,False,False,False
0.0,0.0,False,False,False
6.0,179.9,True,True,False
1.0,5.1,True,False,False
31.0,1000.5,True,True,False
0.0,0.0,False,False,False
108.0,2922.5,True,True,True
1.0,0.8,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
1.0,0.1,False,False,False
26.0,859.6,True,True,False
1.0,0.1,False,False,False
44.0,1767.8,True,True,True
1.0,11.0,True,False,False
11.0,162.29999999999998,True,True,False
0.0,0.0,False,False,False
1.0,33.9,True,False,False
42.0,1484.9,True,True,True
27.0,2221.5,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
4.0,62.4,True,True,False
0.0,0.0,False,False,False
88.0,6386.5,True,True,True
1.0,81.6,False,True,False
0.0,0.0,False,False,False
3.0,128.4,True,True,False
51.0,2399.9,True,True,False
9.0,152.9,False,False,False
29.0,394.6,True,True,False
6.0,76.5,True,False,False
25.0,516.2,True,False,False
0.0,0.0,False,False,False
2.0,18.7,False,False,False
1.0,31.4,True,False,False
4.0,76.6,True,False,False
8.0,267.3,True,False,False
1.0,9.5,False,False,False
0.0,0.0,False,False,False
1.0,0.2,True,False,False
0.0,0.0,False,False,False
2.0,32.4,True,False,False
4.0,60.8,False,False,False
3.0,28.3,False,False,False
0.0,0.0,False,False,False
10.0,794.9,True,True,False
2.0,16.7,True,False,False
2.0,4.699999999999999,False,False,False
20.0,456.8,True,True,True
1.0,43.6,True,True,False
15.0,461.3,True,True,False
2.0,41.5,True,True,False
12.0,559.9,True,True,False
13.0,494.9,True,True,False
41.0,1082.6,True,True,False
8.0,376.3,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,42.3,True,False,False
32.0,984.6,True,True,False
0.0,0.0,False,False,False
6.0,59.0,True,False,False
0.0,0.0,False,False,False
28.0,1685.9,True,True,False
1.0,11.5,True,False,False
0.0,0.0,False,False,False
4.0,1206.9,True,True,False
0.0,0.0,False,False,False
1.0,6.0,True,False,False
8.0,1285.1999999999998,True,True,False
1.0,0.1,False,False,False
2.0,108.9,True,True,False
4.0,121.8,False,True,False
18.0,619.6999999999999,True,True,False
27.0,785.9,True,True,False
9.0,134.1,True,False,False
4.0,30.3,True,False,False
1.0,0.4,False,False,False
11.0,338.0,True,False,False
1.0,0.5,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
12.0,393.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
20.0,620.1,True,True,True
0.0,0.0,False,False,False
3.0,86.1,True,False,False
2.0,133.7,True,True,False
12.0,405.6,True,True,False
3.0,371.1,True,True,False
1.0,18.4,True,False,False
13.0,317.9,True,True,False
2.0,42.1,True,False,False
22.0,356.2,True,True,True
17.0,185.4,True,False,True
0.0,0.0,False,False,False
1.0,0.1,True,False,False
1.0,1.4,False,False,False
1.0,42.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,72.89999999999999,True,True,False
26.0,729.3,True,True,False
9.0,607.3,True,True,False
14.0,467.5,True,True,True
64.0,1182.2,True,True,False
101.0,4258.8,True,True,True
1.0,0.7,False,False,False
1.0,28.6,True,False,False
1.0,0.1,False,False,False
10.0,96.8,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
8.0,357.1,True,True,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
13.0,190.6,True,True,False
53.0,1526.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,189.7,False,True,False
1.0,1.2,False,False,False
42.0,1413.0,True,True,False
1.0,11.5,False,False,False
5.0,108.3,True,True,False
1.0,0.4,False,False,False
6.0,159.3,True,True,False
1.0,43.3,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
9.0,615.6,True,True,False
5.0,55.0,True,True,False
3.0,79.1,True,True,False
1.0,3.8,False,False,False
10.0,2087.7000000000003,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
22.0,658.0,True,True,False
0.0,0.0,False,False,False
4.0,201.8,True,True,False
1.0,0.1,False,False,False
24.0,1021.7,True,True,False
1.0,15.8,True,False,False
10.0,186.1,True,False,False
2.0,35.400000000000006,False,False,False
29.0,511.7,True,True,False
0.0,0.0,False,False,False
13.0,456.3,True,True,False
3.0,104.2,True,False,False
23.0,613.6,True,True,True
1.0,0.7,False,False,False
1.0,39.0,False,False,False
15.0,230.6,True,True,False
15.0,856.1,True,True,False
0.0,0.0,False,False,False
3.0,180.7,True,True,False
1.0,5.1,False,False,False
8.0,192.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,64.5,True,True,False
100.0,4986.1,True,True,True
8.0,372.4,True,True,True
12.0,422.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,99.2,False,False,False
4.0,125.3,True,True,False
0.0,0.0,False,False,False
35.0,1105.2,True,True,True
1.0,1.3,False,False,False
1.0,2.8,False,False,False
2.0,25.8,True,False,False
5.0,69.8,True,True,False
7.0,116.0,True,True,False
1.0,29.8,True,False,False
0.0,0.0,False,False,False
3.0,31.1,True,False,False
9.0,364.3,True,True,False
4.0,87.8,False,True,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,13.0,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
8.0,223.2,True,True,False
0.0,0.0,False,False,False
1.0,2.7,False,False,False
1.0,22.4,True,False,False
2.0,14.0,False,False,False
0.0,0.0,False,False,False
29.0,1419.5,True,True,False
30.0,939.9,True,True,False
25.0,779.0,True,True,False
1.0,0.7,False,False,False
0.0,0.0,False,False,False
21.0,700.6,True,True,True
15.0,450.2,True,True,False
0.0,0.0,False,False,False
88.0,1603.6,True,True,True
2.0,9.5,False,False,False
4.0,53.5,False,False,False
0.0,0.0,False,False,False
1.0,1.5,False,False,False
7.0,260.6,True,True,False
0.0,0.0,False,False,False
2.0,188.6,True,False,False
8.0,357.1,True,True,False
78.0,2390.2,True,True,False
0.0,0.0,False,False,False
1.0,0.4,False,False,False
24.0,998.1,True,True,False
2.0,132.7,True,True,False
1.0,3.2,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
22.0,629.3,True,True,False
1.0,0.1,False,False,False
2.0,48.8,True,False,False
1.0,3.0,False,False,False
7.0,223.8,True,False,False
7.0,62.6,True,False,False
19.0,805.3000000000001,True,True,False
1.0,60.3,True,True,False
0.0,0.0,False,False,False
16.0,514.0,True,True,False
9.0,178.6,True,True,False
31.0,692.8,True,True,False
4.0,62.5,True,True,False
0.0,0.0,False,False,False
5.0,64.3,False,True,False
2.0,11.6,True,False,False
2.0,32.4,False,True,False
0.0,0.0,False,False,False
14.0,310.2,True,True,False
1.0,0.9,False,False,False
1.0,40.6,True,True,False
4.0,23.3,True,False,False
0.0,0.0,False,False,False
19.0,466.2,True,True,False
14.0,158.5,True,True,False
11.0,519.7,True,True,False
14.0,215.6,True,True,False
2.0,66.30000000000001,True,False,False
31.0,454.0,True,True,False
29.0,533.8,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.3,True,False,False
8.0,312.6,True,True,False
4.0,167.20000000000002,True,True,False
6.0,74.39999999999999,True,True,False
0.0,0.0,False,False,False
21.0,497.2,True,True,False
5.0,78.6,True,True,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
4.0,54.6,True,False,False
1.0,94.8,False,False,False
