0,1,2,3,4
-0.3868507378860356,-0.43006299277192794,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,0.013832417016880223,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.6199081279124818,0.4657524500618886,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.2351496570115759,1.591473349185841,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.3868507378860356,-0.4399600281212415,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45065952579617513,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,0.524465943553087,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4489208574239985,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.4158861583526409,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.8995633684120702,0.5754223012299582,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.7385290899108348,1.5002601315070323,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4188285202132477,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4527994253311619,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4494558323077451,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.38057781602536,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.44758342021463177,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,-0.1423802490371505,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45600927463364194,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44771716393556843,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,0.09488111190450237,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.11652869501322313,-0.09543620298837927,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4554742997498953,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.1233886406641433,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.9063222342105877,2.2425377827055515,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.45493932486614863,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
8.114668573301445,9.67186773701664,0.9286143735928608,1.1600804177257351,4.193286949277856
0.004666598813387864,-0.22249273787821588,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.8995633684120702,0.5176450137853167,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45293316905209857,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.41428123370140085,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,-0.032175422985334275,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.8995633684120702,0.47605071657401227,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.39618393551281134,0.14476751981388034,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4515957318427319,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.08540542391812901,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,0.02640432678492726,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.16312654548636504,-0.30073281462616797,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.2351496570115759,2.138485167816822,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.3502179913727359,0.9286143735928608,1.1600804177257351,-0.23847640576379212
6.157081889804328,7.83797383553302,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45293316905209857,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3872650020721935,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,0.8352863510099083,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,0.21204061144502545,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.8995633684120702,0.2861346328439407,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.42110216346917106,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4562767620755153,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.35436404672177263,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45600927463364194,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4557417871917686,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.745287955709352,1.3802920138268389,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.17287381741071126,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45493932486614863,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.07804951926661215,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.27425155788070726,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.35262537834959595,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.43126668626035797,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.303541432765838,0.9286143735928608,1.1600804177257351,-0.23847640576379212
2.2419085228100935,0.9893591175289522,0.9286143735928608,1.1600804177257351,4.193286949277856
0.11652869501322313,0.6131380305340992,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.38057781602536,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45614301835457866,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.38619505230470014,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.40625661044520067,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4318016611441047,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.39618393551281134,-0.1180388918266765,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4305979676556746,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.4352789978884581,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,-0.200959998807412,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.3317613578834754,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.27157668346197383,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.41668862067826096,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.6758391760123995,-0.1919991695046551,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.6199081279124818,0.6360082068142698,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,0.12417098678963309,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.004666598813387864,-0.3831189467231567,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.39618393551281134,0.5286119989021236,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4487871137030618,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4023780425380373,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.03458280996219435,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4463797267262017,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.8436323203121524,0.2695504114477936,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.11652869501322313,-0.2545912309030167,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.4411637216096716,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.7877012722122347,0.7121083840272351,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.39314972579340696,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4545380937033386,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.7317702241123172,0.788743536123947,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.2351496570115759,1.591473349185841,0.9286143735928608,1.1600804177257351,4.193286949277856
0.5639770798125642,1.168308216142217,0.9286143735928608,1.1600804177257351,-0.23847640576379212
3.02494319620894,2.2357168529377818,0.9286143735928608,1.1600804177257351,4.193286949277856
0.45211498361272895,0.9453574333407879,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.17019894299197785,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.3281502774181853,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.3932834695143437,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.39783075602619045,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.3971620374215071,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,0.11012789609128273,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.514804897511164,1.4343244770852537,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.33091968978611797,-0.34553696113995247,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4541368625405286,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4420999276562283,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5080460317126466,0.17365616353620106,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44691470160994845,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45681173695926197,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.39528962532839373,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.18357331508564487,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45146198812179517,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45681173695926197,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45587553091270533,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.37723422300194326,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4545380937033386,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.3427283430002823,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3313601267206654,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.28432183931297605,0.9865504993892823,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.1071954973864474,-0.16498293787544774,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.35342784067521593,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45239819416835186,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.26930304020605045,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.43153417370223135,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.12673223368756006,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.4029428013113288,1.9424168729236637,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4094664597476808,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.443437364865595,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44464105835402495,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45507306858708524,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.13315193229252023,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.08915024810435579,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
2.0741153785103403,2.271025195265062,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.37562929835070324,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.05126444928652977,-0.11737017322199314,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4360814602140781,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.01813233228698391,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4519969630055418,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.1792186089116583,1.4676266635984847,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.45534055602895857,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
4.367288350606963,5.745285834036943,0.9286143735928608,1.1600804177257351,4.193286949277856
0.5639770798125642,0.020920834226523757,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.44571100812151837,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.3470117532114112,1.0518174352063772,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.428859299283498,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44397233974934164,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.6758391760123995,-0.07136233321977864,0.9286143735928608,1.1600804177257351,-0.23847640576379212
2.2419085228100935,4.678144684683252,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.44464105835402495,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
8.114668573301445,9.67186773701664,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4121413341664142,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.17140263648040788,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45213070672647854,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44076249044686155,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,-0.036455222055307705,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4532006564939719,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.33537243834876546,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.3273478150925653,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.7877012722122347,0.04084864864608766,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.05126444928652977,-0.25231758764709333,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8436323203121524,0.10665055934692935,0.9286143735928608,1.1600804177257351,4.193286949277856
0.0605976469133055,0.07990181515959532,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.2545912309030167,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
1.7385290899108348,0.3144883016825148,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.7877012722122347,1.1011688682320087,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.20309989834239875,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4094664597476808,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.34025288741289367,0.1336667909761367,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,0.18141329935052808,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45520681230802196,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.34025288741289367,0.6797424035605608,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.4513282444008585,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
6.213012937904245,8.637360055571497,0.9286143735928608,1.1600804177257351,4.193286949277856
3.0808742443088577,5.4487760047203455,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.7877012722122347,0.26179327563346666,0.9286143735928608,1.1600804177257351,-0.23847640576379212
3.6961157734079517,1.3650452296400588,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.16312654548636504,0.009686361667843495,0.9286143735928608,1.1600804177257351,-0.23847640576379212
